LNR,RESPONSE
85158,0.1329143
85476,0.5803373
85783,0.5971072
85789,0.25731093
81652,0.5242845
8326,0.6102379
8232,0.16488743
8239,0.6567993
8249,0.42936105
8266,0.15827051
8281,0.43472642
8284,0.41874692
8295,0.16767222
8001,0.17691621
8302,0.235304
8021,0.53414774
8034,0.42081657
8046,0.18547206
7755,0.42081657
8071,0.39017957
7776,0.58279544
8093,0.42936105
7798,0.31054193
8112,0.41874692
7815,0.42936105
8133,0.1724468
8136,0.219725
8806,0.27501112
8815,0.17698325
8481,0.16403313
8482,0.23482887
8822,0.1893219
8824,0.273303
8840,0.42936105
8513,0.54724073
8844,0.15360491
8858,0.17436579
8523,0.18656418
8868,0.17357193
8569,0.104561605
8573,0.15142722
8576,0.194104
8883,0.6200257
8900,0.41874692
8593,0.13352746
8901,0.52025956
8609,0.39883742
8925,0.21270832
12870,0.18034603
13191,0.21249829
13850,0.1544228
13529,0.16559108
13867,0.1884159
13878,0.12303103
13539,0.25384617
13546,0.21536104
13902,0.47662583
13913,0.42936105
14014,0.6538111
14016,0.12146652
13607,0.14454576
13611,0.59039783
13930,0.42936105
13621,0.51016587
13638,0.13842689
13966,0.10170187
13974,0.2021794
13980,0.42081657
13684,0.44632795
13698,0.47968608
13394,0.3128238
13430,0.19613497
13431,0.1468834
13438,0.5649659
13769,0.22854856
13465,0.5016554
13792,0.18714264
13793,0.11988997
13498,0.47127044
13801,0.22947283
13504,0.5018614
13508,0.17258784
13514,0.13674206
14143,0.13413797
14155,0.27027574
14462,0.09200105
14163,0.5484335
14165,0.28306907
14175,0.17310727
14487,0.19018601
14179,0.14494768
14508,0.13757214
14511,0.16313297
14633,0.12330218
14537,0.2171685
14254,0.24306189
14538,0.5667423
14540,0.42936105
14566,0.42936105
14573,0.20315509
14582,0.15217234
14587,0.41874692
69060,0.42936105
69069,0.5919597
69376,0.15115017
69392,0.5348663
70351,0.1872654
70654,0.6992861
70672,0.44690868
66518,0.625182
66523,0.14945182
66840,0.17629512
67802,0.18362772
68434,0.23670186
68757,0.14554666
68758,0.14249256
69073,0.21353935
69077,0.19010262
69089,0.12775114
69410,0.42936105
70047,0.4255033
70048,0.1619207
70361,0.1614011
70675,0.68309
80172,0.2514672
80493,0.6257169
80819,0.16584252
76669,0.42081657
76983,0.35364524
77303,0.42936105
77311,0.42936105
77313,0.6020076
77955,0.12572718
78265,0.41874692
78587,0.42081657
78916,0.12772508
79230,0.22838713
79550,0.63903743
80504,0.6249345
80519,0.22049461
80827,0.110410415
81150,0.42936105
76998,0.163481
77977,0.20085421
78289,0.42936105
78604,0.17680933
78920,0.15513848
24333,0.21325748
24620,0.13047542
24635,0.10061165
24648,0.20503247
24364,0.3981737
24662,0.200768
24668,0.19498327
32945,0.12655665
33276,0.19993845
32959,0.5494397
32965,0.29763064
32967,0.5399155
33289,0.1538603
32996,0.160546
33318,0.18237638
33003,0.42936105
33322,0.2797917
33028,0.4924431
33035,0.12122482
33344,0.18466185
34003,0.123035386
33680,0.6541344
33691,0.5555095
34034,0.42081657
34040,0.4433487
34076,0.19042946
33743,0.3077668
33752,0.16897038
33754,0.17541811
33765,0.17331107
33776,0.26897538
34093,0.64082795
34114,0.27875662
34124,0.19718428
34140,0.42936105
34148,0.42081657
34152,0.52589846
33545,0.20339735
33548,0.22029337
33878,0.1694493
33561,0.41874692
33888,0.14624928
33889,0.47807184
33588,0.2179462
33901,0.2664724
33621,0.17616954
33639,0.21177368
33642,0.2726616
33675,0.20310482
33989,0.26395664
57604,0.25915605
57916,0.1444746
58250,0.13002373
60158,0.5497528
60476,0.41874692
60483,0.42936105
60793,0.42936105
60795,0.20271422
60803,0.5080825
60804,0.42081657
60808,0.5182725
60809,0.14456098
60810,0.42936105
56027,0.14520244
56652,0.582513
56663,0.55789447
56981,0.6246328
57299,0.13023119
57304,0.42850786
57308,0.58196694
57934,0.2647852
58258,0.18837517
58571,0.587715
58578,0.21596032
68380,0.19751075
68711,0.45156693
69019,0.60390145
69337,0.42081657
69349,0.1378543
69979,0.35761875
70302,0.13855945
70944,0.41874692
71261,0.17704578
66813,0.14523977
67116,0.24911977
67127,0.22661918
67438,0.5945831
67443,0.19840702
67758,0.16819863
67761,0.14512055
68090,0.24278052
68091,0.48521364
68719,0.1644357
68724,0.6106654
69039,0.42936105
69683,0.16014516
69693,0.42936105
70006,0.42936105
70010,0.53413504
70644,0.13786504
66819,0.59216017
67135,0.123927616
67152,0.14232895
67461,0.1663538
67783,0.44231945
53983,0.5596044
54290,0.2454026
54933,0.6385908
54935,0.58501834
55262,0.42081657
55901,0.6524306
51083,0.42081657
51741,0.19293667
52056,0.15144582
53037,0.18436685
53349,0.46731964
53677,0.42081657
53679,0.5169776
53990,0.60773784
53991,0.21578446
54308,0.16055913
54318,0.4044314
54630,0.12621537
54637,0.6039368
54962,0.13275196
60699,0.42936105
61015,0.13233098
61019,0.13836984
56881,0.15515079
57513,0.19330771
57516,0.23986734
57846,0.693922
57850,0.17242692
58791,0.1253889
58795,0.6134429
59122,0.32537454
59445,0.08208494
59754,0.15168956
60084,0.41594878
60400,0.13170816
61033,0.42936105
61036,0.15041362
61048,0.5451358
56251,0.14711417
56906,0.5837187
57229,0.6497002
59146,0.41874692
59147,0.19053555
59785,0.63401484
71250,0.2219122
66471,0.42081657
66779,0.5659294
66785,0.14045748
66793,0.5060292
67097,0.42936105
67104,0.5630226
67740,0.13988025
72763,0.2734483
73398,0.17553313
73407,0.21798944
74037,0.22779484
74053,0.15181798
74367,0.15840837
74375,0.1196639
75004,0.17405473
75322,0.63684726
75332,0.5317173
75654,0.16236484
76280,0.19367713
76294,0.42936105
71500,0.2478153
72152,0.12272909
72473,0.5669867
72782,0.41099933
72792,0.61836165
73428,0.16382831
73434,0.20197257
74060,0.1527104
74064,0.12248443
74072,0.54346615
74076,0.2948356
74377,0.17704128
74716,0.42081657
75338,0.20811957
75674,0.54856586
75989,0.4790383
71517,0.42936105
71534,0.18920915
72156,0.4455831
72173,0.26892897
72174,0.46796936
72475,0.4063985
72482,0.19847797
72483,0.5493447
72798,0.19382179
73125,0.5680705
73129,0.5015201
73772,0.14373711
74087,0.20588027
74090,0.11151195
75047,0.36779487
75369,0.22120209
80796,0.14454372
81100,0.14404334
81105,0.6154987
81118,0.42936105
81426,0.42936105
81430,0.29590675
81432,0.13549422
81435,0.17698637
29320,0.2788097
29321,0.47810835
29334,0.30959648
29753,0.19151382
29348,0.42936105
29353,0.13747692
29672,0.11260466
29379,0.5872346
29683,0.13610698
29405,0.48261726
29705,0.31242448
29726,0.42081657
29146,0.122603156
29147,0.15234913
29150,0.22998124
29165,0.42936105
29166,0.22022009
29524,0.19324528
29533,0.10978008
29557,0.13529415
29246,0.19256864
29251,0.126805
29577,0.42936105
29898,0.48376918
29911,0.15115471
30242,0.24785802
29931,0.17361033
29935,0.2506759
30293,0.18729298
30385,0.42936105
30308,0.4284419
30009,0.15292507
39196,0.14036174
38900,0.42081657
38590,0.45797163
38616,0.18318525
38963,0.42936105
38656,0.2563065
38967,0.3613167
38673,0.12288808
19321,0.17326224
19622,0.42081657
19646,0.22191446
19653,0.6893222
19654,0.18813585
19655,0.13925435
19064,0.49138808
19074,0.22598284
19110,0.20528926
19428,0.4204019
19435,0.28845343
19439,0.24372962
19451,0.22837149
19454,0.16162857
19143,0.18562984
19146,0.55185735
19459,0.18129794
19465,0.17742637
19469,0.42081657
19472,0.47202918
19175,0.15513107
19480,0.13691509
20146,0.37648335
20147,0.16491309
20164,0.23871444
20171,0.12904614
19843,0.16570818
19846,0.25590318
19847,0.57322866
19850,0.56975687
19851,0.50695837
20190,0.4752439
19877,0.23976757
19890,0.142214
19894,0.20080543
20314,0.42936105
19905,0.20077662
19915,0.42936105
19917,0.6040948
20231,0.56537706
19936,0.15818906
20256,0.54986405
19938,0.16477004
20260,0.23640521
20277,0.70150536
19970,0.43758583
28526,0.22647992
28531,0.42936105
28539,0.4669386
28546,0.15824004
28867,0.18043354
28870,0.13435316
28877,0.17817655
28573,0.21930139
28883,0.22582877
28596,0.31916618
28916,0.41874692
28624,0.41411978
28630,0.24211462
28631,0.62551314
28940,0.25584447
29591,0.47853634
29281,0.16749468
29288,0.12794077
29613,0.5320092
29622,0.5577069
29628,0.5746559
17591,0.22781502
17595,0.17473951
26773,0.25378624
27082,0.21344368
27091,0.65516496
27094,0.13811095
26783,0.44326663
26784,0.42936105
26793,0.6098198
27098,0.658201
27111,0.12461726
26809,0.1889014
26815,0.5481267
27237,0.48347726
27136,0.24850066
26855,0.42936105
26875,0.18314199
26882,0.2691563
26893,0.65685403
27180,0.22238195
27204,0.42936105
26933,0.13760836
26936,0.3854441
26621,0.42081657
26942,0.42936105
26949,0.50622
26651,0.42529374
26960,0.30412987
26663,0.14698946
26676,0.46046662
26686,0.41874692
27022,0.19684242
26732,0.42081657
27056,0.20184468
27385,0.17415205
27393,0.42936105
27726,0.41874692
27408,0.2131066
27747,0.2609429
27749,0.41874692
27754,0.18023661
27772,0.42081657
27480,0.12657417
27482,0.41874692
27488,0.15721512
27497,0.42081657
27517,0.2114575
27819,0.17734677
27854,0.19879052
27543,0.171968
27242,0.5531799
27245,0.103009254
27267,0.13583462
27270,0.41874692
27578,0.19739719
48641,0.22724582
48966,0.2344379
48968,0.12378318
49291,0.6415346
49611,0.42081657
49938,0.2175342
45719,0.6286404
46365,0.22076093
46701,0.20765382
47014,0.19204052
47021,0.15810011
47669,0.599258
47687,0.19873674
56591,0.19887684
56597,0.5871823
56598,0.6306175
56605,0.60269517
56610,0.14267051
56921,0.42936105
56922,0.644263
57556,0.5879352
57558,0.42936105
57561,0.5541469
57562,0.14963937
57880,0.6774877
57886,0.25452596
58835,0.13924812
58848,0.5393548
59802,0.26438954
60447,0.42936105
60756,0.15162934
55982,0.6720306
56297,0.4110944
56302,0.17267367
56935,0.670733
56940,0.29769826
56950,0.5703525
57254,0.20886675
57258,0.17456949
57577,0.27973002
57582,0.2004669
58227,0.42081657
58548,0.523728
58865,0.1049492
59824,0.32152274
60135,0.117793426
60149,0.30191234
60451,0.17165586
60464,0.22993162
60467,0.1669684
60781,0.41874692
60790,0.2917868
55998,0.45067778
56005,0.14683366
56321,0.5146066
56951,0.65010864
56968,0.5294321
57598,0.56379575
3499,0.19617611
3829,0.10326207
3508,0.42081657
3518,0.23141685
3922,0.16742009
3854,0.57699686
3541,0.2515474
3556,0.63631594
3570,0.18433155
3890,0.52833813
3892,0.15183169
3896,0.42936105
3899,0.25213277
3590,0.16369222
3915,0.65481573
3607,0.37267807
3611,0.20266223
3655,0.5017952
3358,0.13934202
3386,0.5516973
3389,0.29466745
3394,0.66607124
3700,0.3726792
3412,0.24212135
3413,0.2689686
3728,0.13576563
3729,0.42936105
3430,0.13567005
3744,0.14451447
4414,0.12870374
4439,0.19426817
4126,0.13429603
4542,0.55232245
4551,0.18352412
4455,0.20613164
4177,0.22973183
4178,0.19447581
4476,0.62355906
4186,0.42081657
4191,0.111898
4500,0.50835794
4206,0.2832691
4219,0.15743414
4233,0.26337907
4530,0.127851
4536,0.61817765
4247,0.21716446
4257,0.09374166
4259,0.32697213
3959,0.5851103
4277,0.41874692
4289,0.21076311
3989,0.3300793
3992,0.41874692
4305,0.1586308
79431,0.29125062
79744,0.36473984
80077,0.10492596
80387,0.23700976
80389,0.23726928
80718,0.2998454
81022,0.16060375
81031,0.5653962
81352,0.4762396
81353,0.17713457
76564,0.29509383
76570,0.17266437
76574,0.42325467
76885,0.18086697
76891,0.42936105
77519,0.41874692
77838,0.42936105
78481,0.1473585
78490,0.56340855
78810,0.19531073
80087,0.51089346
80097,0.5789988
80411,0.20790952
81364,0.19719538
81377,0.2900398
76903,0.39087975
76908,0.5885657
77224,0.10514735
5801,0.16324896
5526,0.110914424
5539,0.17047086
5237,0.40633124
5239,0.21735506
5547,0.12522502
5606,0.16154832
5307,0.16500749
5319,0.5907696
5633,0.3138179
6290,0.12643275
6310,0.43436652
6008,0.2760532
6020,0.22791308
6342,0.42081657
6457,0.2008744
6047,0.29185757
84533,0.1498357
84857,0.7034704
84860,0.21672845
85496,0.09172364
81677,0.22349499
81982,0.19814216
81996,0.17432287
81999,0.23376496
82302,0.16421133
82308,0.20799059
82622,0.48236638
82638,0.14318894
82955,0.42936105
83278,0.19047625
83587,0.1415341
83591,0.22445111
83903,0.2261308
83904,0.15058598
85198,0.21791995
81689,0.20237494
82010,0.13789141
82643,0.6496663
82977,0.13450395
83295,0.42081657
83607,0.17123489
83609,0.15891182
8772,0.42081657
8780,0.22665729
8473,0.137746
8794,0.6328186
9101,0.17454302
9127,0.17000447
9441,0.4436249
9455,0.22119544
9142,0.48606482
9167,0.14492814
9197,0.261871
9493,0.13980322
9514,0.7009131
9226,0.42081657
9532,0.41712496
9255,0.16184917
9543,0.1636029
9261,0.48979214
9273,0.28572154
9275,0.41874692
9283,0.21028039
9290,0.6431864
8983,0.5517878
8993,0.6194681
8997,0.42936105
8999,0.50110656
9320,0.6266588
9015,0.42936105
9326,0.2655111
67643,0.58949256
67957,0.17202146
57459,0.17759225
57469,0.23248889
57774,0.2585431
57783,0.28338695
58091,0.41874692
58092,0.2032297
58109,0.41853437
58110,0.6616748
58428,0.20810801
59058,0.5249788
59065,0.122521125
60029,0.11366377
60331,0.15409766
60332,0.12577671
60978,0.16755538
56515,0.52607054
56518,0.13460852
57170,0.5234856
57486,0.5702748
58122,0.5935247
58433,0.40884316
58442,0.5704773
58448,0.3125996
58765,0.575684
59078,0.11000569
59079,0.16712466
59084,0.42081657
59402,0.10283163
60033,0.33122587
60040,0.13047141
60354,0.57446533
60355,0.54010326
61003,0.5673806
56215,0.31377658
56225,0.20975703
56550,0.53481174
56852,0.633369
56854,0.24285297
56859,0.17851955
56862,0.5903218
57173,0.42936105
57180,0.6451254
57190,0.19213614
58137,0.23889466
58451,0.5809503
58779,0.1859637
58786,0.63401866
58789,0.18042967
59091,0.18269283
59101,0.18690561
59416,0.17993414
59741,0.4772767
59749,0.42081657
60052,0.63931185
70513,0.1292789
71137,0.2264573
71144,0.41874692
71146,0.16254714
71151,0.17931662
67009,0.116126604
67318,0.42081657
67327,0.15142633
76433,0.12677482
76434,0.63761914
76738,0.2904765
76740,0.16625407
76744,0.1818958
76745,0.15102895
77065,0.210423
77066,0.47864228
77395,0.23972337
78347,0.48831385
78355,0.57580024
78660,0.252361
78672,0.2141139
78674,0.15121342
78677,0.1330821
78982,0.62261444
79305,0.56333256
79314,0.42746642
80588,0.10203967
80598,0.114705764
80903,0.59512025
80907,0.47026068
80918,0.28657255
81226,0.5801067
81229,0.46990642
77090,0.20523427
77406,0.5867989
78039,0.4695917
78055,0.30444613
79005,0.17807002
79012,0.13137221
79645,0.11100726
79972,0.13360061
80616,0.6488377
80928,0.38746414
80930,0.41874692
80935,0.17776294
81240,0.47112316
76471,0.2938429
76782,0.12932673
76785,0.58068144
77101,0.17933059
77114,0.12828836
77419,0.42936105
77423,0.20813802
77747,0.25224093
78059,0.59125465
78701,0.12376051
79350,0.19866979
79355,0.6214
81655,0.17160973
82284,0.17053139
83241,0.42081657
83243,0.16683115
83251,0.1661367
83255,0.21299565
83563,0.18338144
83568,0.26671767
83569,0.20669015
69545,0.4683448
69856,0.42936105
69866,0.15087079
70180,0.42081657
70184,0.15006241
80300,0.45859715
80311,0.13434507
80632,0.44836208
80959,0.1726364
81261,0.42081657
81273,0.19094302
81278,0.28044972
76486,0.2990906
76487,0.28737485
76799,0.16640489
76814,0.25115365
77454,0.33344823
77758,0.6802384
78416,0.41874692
78718,0.6218483
79049,0.40397117
79369,0.14602919
79683,0.39702457
79688,0.12123764
79698,0.15532519
80004,0.15565799
80019,0.5222113
80331,0.48660624
80335,0.24915753
80976,0.4683893
81293,0.19705674
76835,0.41874692
77468,0.14911957
77793,0.24539304
78112,0.19598845
78740,0.21164182
78750,0.15037599
79703,0.35876682
80667,0.15691252
80992,0.20505077
81319,0.41874692
76530,0.18936862
76843,0.15726675
76851,0.14753908
77478,0.2622276
78446,0.12141114
78758,0.09739441
78770,0.40921193
79080,0.53085643
79081,0.23685884
79094,0.42081657
79407,0.25783738
68212,0.152504
68520,0.19011158
68523,0.15100776
68527,0.20749472
68843,0.21075526
69160,0.16439036
69479,0.18796948
69801,0.2271818
70444,0.24031863
70762,0.3461149
70765,0.2694933
71078,0.51499784
71081,0.15716092
66294,0.42936105
66630,0.1727168
67257,0.48347944
67577,0.11565963
67581,0.22775039
67583,0.52533543
67586,0.14499283
67910,0.15062477
68228,0.15298207
68230,0.44066346
68550,0.33113378
68855,0.1863114
69189,0.19045727
70471,0.27758563
70777,0.2592852
70778,0.24559754
70789,0.18557078
70791,0.2143458
66324,0.19971669
66333,0.21724945
66635,0.6851878
66647,0.31229958
67283,0.42081657
67287,0.1255057
67605,0.17132996
68235,0.23161934
68236,0.18717578
68875,0.1942007
69530,0.4541963
69844,0.12033156
70171,0.4735989
70798,0.6090548
70811,0.17533597
71114,0.3277111
71121,0.6328934
71128,0.42081657
71131,0.6357903
66974,0.18566653
66976,0.20355277
66977,0.42936105
66985,0.56912357
67300,0.26839286
67306,0.20006464
67619,0.65384215
67633,0.12587453
67948,0.5308528
68578,0.1889435
68583,0.1533796
68895,0.47849813
68901,0.71810895
68913,0.40630513
48084,0.5466366
48729,0.6774315
49392,0.106915005
49705,0.29004052
49708,0.3013363
50032,0.652984
50347,0.42081657
50678,0.12037379
46144,0.42936105
46146,0.17542927
46151,0.1618779
46463,0.23029056
46469,0.26912823
46473,0.1399335
46475,0.39552823
47124,0.16680151
47444,0.35370827
47450,0.42936105
47773,0.41874692
47783,0.42936105
48097,0.26846635
48107,0.18597794
48425,0.42081657
48441,0.15357307
49074,0.41874692
49083,0.22422014
49721,0.2190434
49736,0.21409343
45840,0.15455885
46164,0.18178082
46817,0.44843096
46822,0.5991898
46827,0.42936105
47141,0.1534658
47154,0.14780138
47157,0.6016229
47466,0.085176684
47472,0.5988697
48121,0.27739942
49098,0.17909788
49105,0.42936105
49420,0.41874692
49427,0.16181704
49745,0.118370116
50384,0.18904887
50721,0.18666273
45866,0.1401856
46514,0.1699239
46515,0.47105995
46522,0.19734427
46836,0.4722657
47159,0.41874692
56105,0.20169768
56411,0.47886774
57057,0.2936003
57064,0.42081657
57702,0.5587274
58343,0.15394121
58660,0.1907523
58667,0.29467943
59301,0.4062605
59611,0.5794952
59621,0.24382234
56431,0.504927
56436,0.18988767
56755,0.22539815
57081,0.6470777
57395,0.42081657
57400,0.62442917
57716,0.46178928
57718,0.20906138
58037,0.668665
58360,0.42936105
58683,0.31515
59002,0.49749586
59320,0.42936105
59328,0.15265816
59632,0.41874692
59646,0.17423111
60280,0.30009747
60920,0.64985144
56131,0.55888456
56132,0.14448431
56139,0.1930807
56452,0.42936105
56467,0.22004335
57094,0.471265
57424,0.44320282
57733,0.21505497
58054,0.14532791
58061,0.49436665
58373,0.41874692
58389,0.207908
58691,0.19637562
59015,0.426145
59027,0.33640552
59339,0.42936105
59342,0.19081709
59660,0.17070659
59974,0.19657013
60307,0.490765
60621,0.14916432
60937,0.5322121
56157,0.36790633
56475,0.14195292
56482,0.41874692
57113,0.4937502
57119,0.3954541
57443,0.42081657
57449,0.31488112
57752,0.5302449
57756,0.42081657
57767,0.15045036
58076,0.17810942
58084,0.42936105
68194,0.1993115
8626,0.46968573
8628,0.19287919
8634,0.16725984
8945,0.1982951
8948,0.490328
8950,0.23121352
8955,0.12699354
8655,0.4664428
8345,0.1869858
8670,0.7349876
8362,0.17594583
8683,0.20015849
8386,0.2202184
8711,0.19683966
8719,0.42936105
8403,0.127041
8425,0.24358852
8435,0.23078954
8438,0.41874692
17924,0.1984327
18267,0.23362353
18272,0.23757455
17964,0.11049911
18283,0.2129142
18293,0.42936105
17981,0.15190865
17993,0.13270533
18415,0.4845632
18010,0.114589505
18309,0.62121236
18310,0.08482282
18324,0.13140081
18343,0.1880455
18374,0.18677661
18388,0.15251473
18115,0.29271826
17818,0.24391387
17822,0.102935605
17823,0.27148086
17825,0.6095025
17831,0.19841452
17837,0.28215107
18138,0.12950824
18139,0.42081657
17849,0.18981704
18167,0.27535585
17866,0.41874692
17869,0.1795417
18208,0.49823645
18889,0.17894162
18568,0.10042924
18906,0.18719216
18580,0.3773248
18583,0.123993315
18598,0.42081657
18609,0.16605006
18940,0.09736707
39006,0.21527743
38704,0.2681717
38707,0.17170353
38719,0.42936105
39025,0.4397561
39038,0.26430073
39368,0.620801
39698,0.42936105
39391,0.19586302
39395,0.2127727
39723,0.24598257
39724,0.1818451
39411,0.620316
39425,0.42081657
39437,0.60362196
39445,0.54310215
39751,0.5029912
39754,0.6359652
39765,0.24930546
39468,0.22989096
39471,0.58889306
39474,0.17211999
39475,0.21628734
39781,0.52513707
39807,0.4385803
39810,0.19295362
39823,0.42936105
39537,0.42081657
39547,0.66268706
39234,0.34118623
39237,0.42936105
39558,0.54553205
39260,0.30335343
39585,0.14915481
39277,0.16017729
39600,0.32561928
39296,0.116386354
39309,0.538961
39325,0.48646903
39641,0.42936105
39646,0.44160938
39331,0.550328
39665,0.41758037
40337,0.42936105
40003,0.17536817
40034,0.15742382
40368,0.5625265
40042,0.42081657
40046,0.42081657
50333,0.515622
46116,0.42787388
46126,0.18372637
46446,0.19415878
46459,0.19217299
47102,0.5052726
47109,0.16496319
47432,0.5424762
47755,0.16492055
48306,0.3850415
48307,0.62452084
48311,0.42936105
37907,0.10041868
37931,0.6638481
37624,0.42081657
37655,0.15589507
37341,0.18371527
37660,0.20978685
37667,0.20939131
37678,0.42936105
37371,0.63205934
37374,0.14903279
45981,0.09855168
45988,0.13794453
45989,0.52090096
47296,0.11464053
47624,0.1144924
47951,0.2101335
48602,0.25435272
49240,0.25672558
49254,0.6407775
49564,0.42936105
49569,0.19162203
49887,0.1536533
50205,0.64863235
50539,0.5042343
45685,0.5959045
46000,0.30319402
46011,0.42936105
46333,0.114324264
46660,0.23001955
46975,0.18998478
46986,0.17932114
46990,0.42081657
46991,0.15602867
46992,0.3107049
46993,0.17897993
47301,0.1726099
47646,0.5936969
47959,0.63858175
47960,0.42081657
48282,0.19306783
48285,0.56420624
48293,0.11715492
48615,0.19362433
48941,0.12548669
49273,0.27548817
49593,0.16621502
49907,0.24920431
50223,0.2512579
50229,0.14197373
50234,0.23922728
50558,0.11441207
50563,0.33910838
45696,0.61815464
45703,0.38971025
46022,0.36002356
46023,0.43694508
46351,0.17686407
46668,0.25394055
46683,0.42936105
47008,0.41874692
47339,0.29628825
47652,0.41874692
47657,0.38598865
47661,0.2117371
83234,0.1589051
80214,0.41874692
80520,0.42936105
80522,0.42936105
80844,0.18054147
80859,0.12895969
76389,0.50877935
76709,0.5774228
77029,0.23705612
77343,0.62403435
77352,0.31089634
77663,0.13612281
77666,0.6795527
77670,0.42081657
77672,0.42081657
77673,0.13792716
77986,0.15903609
77987,0.33697423
77990,0.30589575
78299,0.11276969
78302,0.32346794
78305,0.42081657
78306,0.11605937
78954,0.23700808
78958,0.55158114
79904,0.33209085
79914,0.15338317
80225,0.36114523
80233,0.5138446
80555,0.42081657
80865,0.5423765
80874,0.6612375
80876,0.21824196
80878,0.42936105
76398,0.5047008
76402,0.1476643
76719,0.68086874
76720,0.24693759
77038,0.1785533
77041,0.17119734
77358,0.42936105
85114,0.23137495
85423,0.27095848
85430,0.14765885
85760,0.22755457
81604,0.41874692
81607,0.15119828
81610,0.5383275
81616,0.41874692
81920,0.14099142
82242,0.19601664
82885,0.16223645
82888,0.18396446
83203,0.41874692
83206,0.6449738
83212,0.35633692
83525,0.22311789
83530,0.21214996
84499,0.2663082
84812,0.18788339
84816,0.42081657
85132,0.20920879
85139,0.49190152
85456,0.18057562
85460,0.42081657
85778,0.5344841
81637,0.22907211
81942,0.47157308
81953,0.42081657
82267,0.2883526
82900,0.24232827
60517,0.635619
60835,0.20503847
56705,0.21481286
57018,0.24050808
57346,0.20482865
57659,0.63834834
57665,0.15524265
57667,0.42936105
57981,0.19955708
57989,0.29062802
58292,0.42081657
58295,0.16105612
58302,0.10413775
58621,0.16090086
59573,0.5302768
59581,0.42936105
59898,0.55858284
60852,0.5988084
60854,0.17890891
60863,0.2415725
56080,0.13950758
56084,0.16715214
56714,0.2638614
56719,0.52616435
57360,0.1936643
57997,0.13671277
58010,0.31927016
58637,0.53402245
58956,0.2288006
59284,0.62586635
59593,0.28257596
59919,0.18631023
60248,0.32977092
60561,0.16310665
60879,0.42936105
70684,0.23083957
70994,0.14645493
71008,0.26836246
66231,0.16612235
66546,0.27227637
66857,0.4732022
66858,0.44004253
67176,0.28271744
67182,0.5466001
67818,0.23597252
67825,0.66191596
68141,0.18383148
68454,0.42081657
68473,0.14192486
68776,0.14146952
69738,0.17957686
69741,0.14848655
69753,0.586785
70065,0.119429
70073,0.45342904
70383,0.19182336
70388,0.29341808
69829,0.13844654
70142,0.13302931
70150,0.533987
70467,0.2558221
70470,0.17243113
70775,0.32791886
55864,0.29164308
55868,0.20490606
55869,0.20333137
51046,0.109823845
52342,0.41874692
52659,0.42081657
52996,0.20943385
54281,0.21071598
54919,0.18341868
55233,0.48123878
55243,0.22466262
51059,0.20673138
51387,0.3231132
51388,0.5680011
52040,0.5220249
52357,0.58542836
52365,0.09194066
52680,0.41676223
52694,0.33264473
53006,0.12742767
53019,0.41874692
63462,0.5990635
63777,0.42936105
64423,0.17408952
64739,0.25609612
65059,0.19953689
65066,0.21605891
65067,0.22613029
65071,0.12480146
66019,0.12881312
66021,0.602815
66024,0.17168632
61247,0.41874692
61553,0.13857262
61874,0.42936105
61888,0.18780611
62206,0.1719768
62209,0.13669012
62212,0.090130135
62834,0.28007975
62843,0.5563941
62848,0.19068731
63154,0.16066007
63163,0.42936105
64128,0.32047012
64437,0.26597628
64762,0.42936105
64763,0.12612659
65074,0.16455555
65081,0.19957902
65394,0.16791767
65715,0.22481176
65722,0.15718253
65725,0.51109165
65729,0.6534845
34837,0.13784426
35141,0.15079358
35156,0.42936105
34850,0.70285666
35173,0.36720356
34860,0.14205064
34873,0.23672932
35184,0.19241846
35196,0.27167654
35213,0.63415074
34908,0.123172544
34911,0.60396606
35226,0.6642164
35228,0.17163374
34934,0.40663552
35897,0.19717017
35901,0.22577527
35909,0.49805844
35912,0.19469611
41668,0.70661986
41983,0.13945416
41990,0.22863178
41995,0.5870763
41997,0.23278224
42958,0.2065352
43918,0.42081657
43919,0.20674
44226,0.29733562
44227,0.21548308
44239,0.15629162
44550,0.49148715
44556,0.17307167
44564,0.32193202
45212,0.42936105
40720,0.21840855
41043,0.1863498
41046,0.42936105
41690,0.42081657
42323,0.42936105
42966,0.12518965
43301,0.1566784
43926,0.31827232
43934,0.50671613
44253,0.1506468
44904,0.17607418
45227,0.21300913
45546,0.60314167
45547,0.32450035
40727,0.27009338
40728,0.42936105
41060,0.4558821
44674,0.17406069
44679,0.55313504
52418,0.16640364
52421,0.16623698
52753,0.24187534
53074,0.28709662
53075,0.38540557
53076,0.61832863
44994,0.14238697
41154,0.563562
41160,0.3409932
41164,0.17698066
41167,0.27339667
41483,0.14409132
41486,0.5614497
41497,0.15907829
41821,0.17800033
42449,0.14658754
42460,0.15911265
42773,0.16731323
42778,0.23111019
43082,0.35830218
43099,0.27508482
43734,0.15740518
44378,0.16332069
45013,0.14789559
45342,0.22951448
45344,0.41874692
45352,0.18148673
40531,0.21342552
40536,0.42081657
40861,0.1286183
40868,0.17498171
41185,0.28462905
41188,0.45560497
41503,0.42081657
41511,0.17895284
42142,0.20132479
42144,0.14936416
42157,0.15885048
42470,0.5690464
42474,0.51353335
42801,0.24757402
43102,0.28938264
43109,0.16648853
43428,0.61835605
43432,0.16491877
43436,0.30639046
44063,0.2132432
44068,0.16356094
44071,0.42936105
